needless to say i will not be back for mexican food .	0
i wo n't be ordering again .	0
let me give my opinion , that 's what this site is for .	0
she did not apologize or anything .	0
prices are just plain retail .	0
but this place was not economical so the expectation was different .	0
it smelled and tasted like yesterday 's oil .	0
who knows , it might have been .	0
the beer sauce is lackluster at best .	0
the building itself looks abandoned .	0
we 've tried the cream pancakes as well .	0
i 've never had a worse experience than this !	0
no , i 'm not at a scottsdale club .	0
if i could give zero stars i def would .	0
only now i 'm really hungry , and really pissed off .	0
no call , no nothing .	0
i wish i could give less than one star .	0
the wonton was seriously lacking filling .	0
if i could give less stars , i would .	0
she could not and would not explain herself .	0
think twice -- this place is a dump .	0
i 'm not one of the corn people .	0
it 's always busy and the restaurant is very dirty .	0
even if i was insanely drunk , i could n't force this pizza down .	0
as an arizona native , i have been going to the improv for years .	0
i got there , was seated pretty quickly , and then chose my color .	0
so , no treatment and no medication to help me deal with my condition .	0
at this location the service was terrible .	0
so who do i call to get my money back .	0
overcooked so badly that it was the consistency of canned tuna fish .	0
i 'm stuck in a lease otherwise i would move .	0
service was a little slow to begin with .	0
only then did our waitress show up with another styrofoam cup full of water .	0
the food was so-so and very over priced for what you get .	0
i hate to see what their delivery times are when it 's last call .	0
just went back to get the rear tire sealed and filled .	0
i expected so much better from this ny staple .	0
i had to leave a message , and they never called me back .	0
the food is worse than you find in the freezer section at walmart .	0
they tried real hard to get me to come back but i refused .	0
the security guard comes upstairs and pounds on our door demanding we open up .	0
i wanted to like this place but it just became a big disappointment .	0
i did n't know worker there can get tips from customer .	0
and the cleaning is way over priced .	0
they make a bad name for used car dealers .	0
when i was finally there , i was very disappointed .	0
just a frozen patty cooked like a home one .	0
so sad but i am not going back any more .	0
this is the worst walmart neighborhood market out of any of them .	0
the new management team is horrible !	0
just do n't bother ordering anything if you 're seated .	0
they also have lost sight of what good deli food is .	0
the evening started out slow .	0
i replied , '' um ... no i 'm cool .	0
the queen bed was horrible !	0
meanwhile i 'm waiting for an answer .	0
oh , i should not have asked .	0
my toddler found a dead mouse under one of the seats .	0
this place is just ok .	0
i have to say i was truly disappointed .	0
this is the reason i will never go back .	0
furthermore , there is no sausage or bacon on the menu .	0
when the manager finally showed up he was rude and dismissive !	0
the office also failed to even apologize about this whole horrific experience .	0
nope , way way worse .	0
there are no smiles and no customer service .	0
when she did n't answer him quickly enough , he hung up on her .	0
the fried rice was gross and there was a shit load of it .	0
if your patio is south facing , you 're out of luck .	0
plus the dude did n't even know how to work the computer .	0
overall : lost my business and recommendation for a good local camera place .	0
it was so odd , i asked her if she was joking ?	0
the food was mediocre at best , far too greasy and not cooked well .	0
food was cold ( still frozen ) , i had the ribs .	0
was n't busy , no biggie .	0
the bathroom area is nothing special .	0
this room that he found also reeked of smoke !	0
also , the food that is there is n't great even by buffet standards .	0
so i brought my business elsewhere .	0
exhibit c : no more student services peeps .	0
so disappointing from an old favorite .	0
it shows because on a saturday night there was n't a long wait .	0
tzatziki sauce had way too much dill in it .	0
the texture of the meat just looked and tasted wrong .	0
i will never visit the salon again .	0
they only received one star because you have to provide a rating .	0
i would n't go back there again .	0
this was by far the rudest person i spoke with .	0
the rest of their food is edible but their employees and service are horrible .	0
as for the food , never had it .	0
however , the tech said nothing to me about this .	0
i 'm from the bay area and this was a disappointment and over priced .	0
my mom ordered the teriyaki chicken bento box and i ordered the sashimi box .	0
i ordered garlic bread and fettuccine alfredo pasta with vegetables .	0
it does not take that long to cook sliders !	0
the sandwich was not that great .	0
the man did not stop her .	0
um ... we just told him that we did n't want to finance .	0
tasted really old , i could n't believe it .	0
it is also quite expensive for my taste .	0
food was alright maybe we should have ordered off the mexican menu .	0
lastly but not least , their brownie desert was ... meh .	0
it shows that this restaurant has no class .	0
one broken thing after another they do n't care to address .	0
we 've been to this long established restaurant many times .	0
my plate looked nearly half empty except for the small container of cole slaw .	0
when i arrived , no one was at the desk .	0
we gave it another 5-10 minutes before we got up and left .	0
even the ice cream was very , very run of the mill .	0
wendy 's has been know to be cheap with their drink refills for years .	0
as soon as they delivered i was like ugh .	0
the service is mediocre and the restaurant is just average .	0
but i darn sure could have cooked this one .	0
just terrible is all i can say .	0
did they not have a fountain machine on site ?	0
his egg sandwiches stink like feet and are slimy .	0
stay away , and go to cheesecake instead .	0
we stood there in shock , because we never expected this .	0
i 've eaten here many times , but none as bad as last night .	0
always takes way too long even if you 're the only one there .	0
however , everyone else paid after their nails were completed .	0
so , that was my one and only time ordering the benedict there .	0
overall , i do n't enjoy the place very much .	0
one of the employees apologized , but it did n't seem very sincere .	0
there is a reason they can get you in fairly quickly .	0
is zero stars an option ?	0
in the long run , they did absolutely nothing for me .	0
but let this story begin at noon today .	0
seriously though , i have never shopped here .	0
it is the absolute worse place in the valley .	0
but their inventory was questionable !	0
chicken fried chicken was dry but the green chili macaroni and cheese was good .	0
so he can charge a bloody fortune for them .	0
were we irritating her or something ?	0
this place has pissed me off for the last time .	0
do not sign a lease with these people .	0
do n't waste the trip .	0
had to returned one entree because too cold .	0
the restroom was a mess .	0
i mean that 's been my experience !	0
the beef taco was good but nothing special .	0
either way i would never recommend buying from camping world .	0
i went to sit down and wait for my order .	0
its also not a very clean park .	0
i tried to call repeatedly with no response .	0
they charged me for work not done , and parts not installed .	0
it looks old and outdated .	0
he did not return my call either .	0
if you travel a lot do not stay at this hotel .	0
i would rather wait for hot food than have it cold and soggy .	0
the food here is bland and boring and bad .	0
this one is not on the ball .	0
for the record i am a good cook , i use seasoning !	0
the tow package is not an issue either .	0
very crowded , difficult to have a chance to actually have a good time .	0
i think it 's terrible when employees act that way .	0
i 'll keep looking for a different salon .	0
you can not pay me to ever shop here !	0
french toast plate was good , mom said , but eggs were cold .	0
now the food : not horrible , but below average .	0
this is easily the worst greek food i 've had in my life .	0
no stars is what in want to give .	0
when it came we should have sent it back .	0
the equipment is so old and looks dirty .	0
i 'm not willing to take the chance .	0
this place smelt like old urine for some reason .	0
bottom line they over promise and under deliver .	0
i dont know why i was expecting anything different .	0
nothing that special about this place .	0
razz 's failed on every occasion .	0
management no longer cares about the golf experience .	0
20-30 % capacity at most , i was the only one in the pool .	0
the chow mein was very mushy and had weird texture .	0
found the place even though it is hard due to bad signage .	0
not sure and i do n't care !	0
two hours of my life i can never get back .	0
dropped off my red purse and three pair of black shoes .	0
very disappointed and would stay clear of this place .	0
service fair , pace was bad between courses - long waits .	0
second time , not so good .	0
the bread was soggy and the dip was inedible .	0
he did n't even offer another time for me to come in .	0
what the hell are you doing ?	0
the lady at the front desk was not very friendly .	0
i was not impressed , and would not recommend this place .	0
the dipping sauce was too sweet too .	0
finally , the cheese crisp was tiny and was anything but crisp .	0
i checked online , and the coupon site said my certificate was good .	0
liar , liar , pants on fire .	0
parking : no signs or anything , so you just have to guess .	0
i should have stuck with sun chinese dining .	0
not so great food and service .	0
this is an old worn out hotel .	0
the pizza is offered without toppings and it 's lacking in flavor .	0
the mechanics are very amateur as usual .	0
this place is beyond a shit hole .	0
this place is a shit hole with shit service .	0
however , it turned out to be nothing like i thought it would .	0
went back in for adjustment , realized still incorrect .	0
service was just as disappointing .	0
i do not recommend anyone to this starbucks .	0
the only thing i was offered was a free dessert .	0
management does not seem to care .	0
i had a horrible experience , and i sadly would not come back .	0
it is not really brown rice .	0
did n't even get a response .	0
needless to say , i contacted the store manager directly after leaving .	0
my wife came in for alterations and was treated quite rudely .	0
i ordered a cesar salad with a side of blackened chicken .	0
had it not been so terribly hot , it would have just been inconvenient .	0
she did offer me a copy if i would like a soda while waiting .	0
i emailed to let them know but they apparently dont care .	0
i suppose id forgotten how bland their offerings really are .	0
it did n't get finished .	0
we will not be coming back .	0
he could n't actually read her pressure , though .	0
absolutely terrible , do not order from this place .	0
ate kicked ass , marquee , not so much .	0
even the water tasted horrible .	0
and the food is simply not as good as the other locations .	0
sounds good does n't it ?	0
but it was disgusting and hot in there .	0
yes , the portions were large , but size is n't everything .	0
it was over fried and very hard .	0
i have not received such an attitude toward a customer before .	0
the overall prices are not competitive with frys .	0
too bad it was at the expense of the other customers .	0
we 'll see if that happens , but i 'm not holding my breath .	0
and management does n't do anything about it .	0
no wonder these restaurants are closing up all around the valley .	0
what were you going to charge me when i purchase a dozen bagels ?	0
i 'm still craving my drunken noodles !	0
these days the quality is pretty lousy .	0
this woman should not be in the service industry in az with that attitude .	0
service was average but could not make up for the poor food and drink .	0
my husband had to walk up to the bar to place our wine order .	0
and the pizza was cold , greasy , and generally quite awful .	0
maybe they were having a bad night ?	0
this place is dirty and run down and the service stinks !	0
the only thing we received that was hot was the coffee .	0
so , it went in the trash .	0
it was embarrassing for all involved , though i do n't think he noticed .	0
so i ordered my tires online , scheduled an appointment for two days out .	0
hopefully , i do n't take any bed bugs with me .	0
the beer is n't bad , but the food was less than desirable .	0
when it finally came out , it was bad .	0
talk about false advertising so call before you go !	0
the food is n't too bad but the service is terrible .	0
crab cakes , salt , no other flavor .	0
but the customer service ruins it all for me .	0
i just walked out , called the manager to complain .	0
i was very disappointed with this place .	0
so you are n't my problem . ''	0
unfortunately , the tour guides are not experts .	0
geez i need to find a source for those uni blocks ... .	0
she does n't say anything and just walks away .	0
the others ordered the short rib hash , also over-cooked and dry .	0
the staff was nowhere to be found .	0
it tasted like melted plastic and had the same tough consistency .	0
it did n't matter of she is good at all other times .	0
i acknowledged this and he went back to take care of the bill .	0
save your money & your patience .	0
what a waste of my time and theirs .	0
one was for my dog , and one was for my wife 's dog .	0
my fault for not looking more closely , i guess .	0
the server was n't buying .	0
worst customer service i have ever had .	0
sad what has happened to this sandwich shop .	0
and for this reason , i wo n't return .	0
this branch is getting worse and worse .	0
they failed to tell us eating in the bar was an option .	0
they can thank you for the low rating .	0
i did n't even eat it .	0
this was the first time i ever cried from a haircut .	0
there was no personality to our server .	0
if i was n't with my coworker , i would 've walked out .	0
i did n't know ra was a chain .	0
i 'm sure they must get it right some days but not this day .	0
went to the sunday brunch to celebrate our daughter 's college graduation .	0
this is the third time they 've messed up that spice .	0
the game room is a waste of time , energy and money .	0
i also told him i would leave him some good feedback online .	0
however , the manager came back & told me my order was coming up .	0
is that a good thing or a bad thing ?	0
maria the manager is a horrible person .	0
it was so much not good that i just wanted out of there .	0
we told them to forget it , we did n't want to wait .	0
first , the bartender was an a -- hole .	0
absolutely ridiculous stay away from this place .	0
i guess even great restaurants have bad days .	0
oh well , who cares ... right ?	0
we will spend our money elsewhere .	0
i will never purchase another lv bag again .	0
uneven pieces and falling apart -- i paid for that .	0
we did n't leave with anything that day .	0
horrible , horrible , horrible service !	0
now it is not so thin and taste like any other pizza place .	0
this piece of shit gave me wonton crackers for my soup .	0
i 'm not a fan of huge chain restaurants .	0
the rice was cold and hard and the taste was very bland .	0
you can not judge people based on appearance .	0
you are not the only place in town with decent pizza .	0
the thai basil pasta came out lukewarm and spicy .	0
no courtesy and their food is pathetic .	0
i would never reccomend anyone to live here .	0
had to wait a month to get in .	0
great food but horrible staff and very very rude workers !	0
it was my last weekend visiting my folks .	0
next dish was moo goo gai pan to which the sauce is the secret .	0
do not go here if you are interested in eating good food .	0
prime rib was fatty and not cooked per requested .	0
tonight i lost all respect for this company .	0
safe to say we will be going to other walgreens locations from now on .	0
i may make it back to the bar but i will skip the restaurant .	0
let me tell you , this place was far from busy !	0
it 's not much like an actual irish pub , which is depressing .	0
the birthday surprise has been ruined as well as her special day .	0
included in this price was a credit card fee and an after midnight fee .	0
the only item was able to eat was the soggy broccoli beef !	0
other than that , i really do n't know what was good about it .	0
the food is not that authentic .	0
actually , just keep walking .	0
unfortunately , it is the worst .	0
the place has obviously gone downhill over the years .	0
not so much these days .	0
did n't feel like dealing with the restaurants closer to asu .	0
this is the worst panda express location there is !	0
the door would n't open at all .	0
my services were very rushed and she did n't even do a good job .	0
the ceiling air conditioner in the hallway is very loud .	0
we then placed our order with our extremely rude and apparently completely overwhelmed server .	0
i may just post pictures to prove their shoddy work .	0
it is way overpriced ( compare to what they serve !	0
this is a terrible college .	0
my jack and coke was seriously lacking .	0
sadly , i will probably never be able to eat at this place again .	0
the falafel 's looked like chicken nuggets , and were lacking flavor .	0
i looked around and there were still customers .	0
i said it was disgusting to even serve this to diners .	0
we both found it overcooked -- and no seasonings .	0
in turn my legs are burnt from the noodles and all over the floor .	0
avoid if at all possible .	0
i do not like to be screwed over , or short changed .	0
we asked how long the wait would be , she said she was unsure .	0
it 's just too expensive for what you get .	0
also , could they not bring a single pack of cheese or red peppers ?	0
went into this location to drop it off .	0
we went there on a busy holiday weekend and the service was extremely slow .	0
if i was the manager , i 'd fire that kid on the spot .	0
too bad too because they brew an outstanding beer .	0
the food was low quality and thrown together quickly with little flavor .	0
the beer was nice and cold !	0
the woman who works in the deli is horrible .	0
will never go back to kfc - they essentially stole from me !	0
there are much better places for breakfast .	0
the surly older waitress was a huge bummer .	0
it 's not my fave , but it 's not awful .	0
um , yah , it does n't need replacing just yet .	0
pathetic place , worst food .	0
needless to say , i will not be returning to this place ever again .	0
firstly , their fees are generally higher than other places .	0
anything they say , ask in writing .	0
this is a far cry from real new mexican cuisine .	0
but unfortunately the rude woman was the one checking us out .	0
built in cabinets in kitchen and bathroom along with sink are not kept up .	0
bad service in these areas and really ruined our visit .	0
if i had wanted it washed i would have washed it myself !	0
she just grabbed a couple empty dishes and walked off .	0
incredible , low price specials and the occasional groupon .	0
the green enchiladas were ok but not great .	0
the problem is nothing was good .	0
i tried to no avail .	0
university is also almost as bad as living on apache .	0
horrible job on nails and toes .	0
i refused to purchase any of the pictures based on quality .	0
perhaps bread should be offered at no charge .	0
simply , there are far superior places to go for sushi .	0
took my suite to get fitted and a new button put on it .	0
sketchy sketchy sketchy pizza delivery !	0
that person didnt get their meal until everyone else was finished with their meal .	0
the place is small , i 'm sure she could have figured it out .	0
they rush , rush and do n't pay attention to their customers .	0
desert followed but nothing special .	0
no massage with my manicure or pedicure .	0
i called at 6:30 and got the complete brush off .	0
however , this experience went pretty smooth .	0
they 're nowhere near any fight that breaks out .	0
since their visit , the only scorpions we 've seen were dead !	0
she was getting pissed , and so were we .	0
did n't seem to care about their job .	0
would have rated lower if i could .	0
not personalized or warm at all .	0
so one person would eat while everyone else was sitting and waiting for theirs .	0
i do not like the size of the dance floor .	0
this location is super busy and really could use double the staff .	0
i guess starbucks customer services is only good at some locations .	0
their cheese i 'm certain was of the string variety .	0
no , not the ones at asu , the ones in junior high .	0
three women met for lunch last friday at elements at the sanctuary .	0
ra sushi , you are so blah to me .	0
half of my head was over processed .	0
an old dude did my pedicure .	0
like it 's been in a fridge for a week .	0
`` no , we are going to have a tournament tomorrow .	0
when i picked up the order , i was given another totally different price .	0
they do not stock some of the most common parts .	0
it 's small yet they make you feel right at home .	1
i will be going back and enjoying this great place !	1
the drinks were affordable and a good pour .	1
my husband got a ruben sandwich , he loved it .	1
i signed up for their email and got a coupon .	1
i 'd definitely recommend giving them a try .	1
i highly recommend e & m painting .	1
otherwise a great experience and we will go again .	1
good drinks , and good company .	1
oh i got my band geek back on now !	1
i was nervous and she made me feel so comfortable and welcome .	1
great food recommendations steak and tuna were both great .	1
everything is fresh and so delicious !	1
the biscuits and gravy were good .	1
i actually can wait to come back next year !	1
they were so helpful , kind , and reasonably priced .	1
god i love pei wei .	1
friendly folks , delicious authentic bagels , tasty cream cheese .	1
you 'll see why once you get there .	1
everyone that i spoke with was very helpful and kind .	1
the variety of sushi rolls makes for a good eating .	1
and every experience has been a positive one .	1
steve was professional and found exactly the right unit to fit in our space .	1
this golf club is one of the best in my opinion .	1
excellent knowledgeable dentist and staff !	1
portions are very generous and food is fantastically flavorful .	1
always fresh , fat , and delicious .	1
these two women are professionals .	1
the most important thing , of course , is the food .	1
we were both so impressed .	1
very good brunch , was impressed with selection and quality .	1
the menu is very simple , healthy , and tasty .	1
she was spot on as they were delicious .	1
i love this place , the service is always great !	1
perfect spot to shop for gift !	1
a great stop if you want nice things at a steal .	1
the atmosphere was fun and the staff treats you well .	1
their front line is so much cheaper than petsmart !	1
this is a place where still the customer comes first and is treated right .	1
i also love their convenient location right off of scottsdale road .	1
their pizza is the best i have ever had as well as their ranch !	1
i 'm so happy and will definitely go back for future services .	1
seems pretty high compared to every other thai place .	1
she did the most amazing job .	1
really enjoyed the beautiful range .	1
they have a fantastic selection and a very knowledgeable staff .	1
definitely a place to keep in mind .	1
great place to hang out , grab a meal and a few brews !	1
the lunch and dinner items are very good as well .	1
charlie was clean neat and professional .	1
the calzones are awesome and the lunch special they have is perfect .	1
i will definitely return often !	1
they have delicious soups everyday .	1
nice people , prompt service and clearly expert .	1
produce is very reasonably priced and great selection of organic produce .	1
the food here is delicious .	1
first time i came in , i knew i just wanted something new .	1
certainly a good choice if going to a performing arts center event .	1
this place has been making great sushi and sashimi for years .	1
even in summer , they have decent patronage .	1
you will be helped by all of their friendly advise , and travel knowledge !	1
i spent time with my best buds and enjoyed some excellent wine and food .	1
we went with a group of eight and all had a great time .	1
the service has always been wonderful .	1
thanks for making our special night an event to remember .	1
i had a spanish omelet was huge and delicious .	1
they have the big massage chairs and each manicure station is fairly clean .	1
the wait staff is extremely attractive and friendly !	1
also , the food is great !	1
the color that she uses on my girlfriend 's hair looks great .	1
it is consistent and the staff is always friendly .	1
friendly and welcoming with a fun atmosphere and terrific food .	1
the chicken chimi i had was absolutely fantastic !	1
it is also fun to sit at the bar .	1
the soup is absolutely to die for .	1
the best mexican food in the phoenix area .	1
they are professional , thorough and attentive to our needs .	1
their lunch special is a great value !	1
our experience with this business was positive .	1
the staff is awesome and location is right in the heart of old town !	1
you have to sit outside to get the best experience from this place .	1
the food is delicious and plentiful .	1
and the fettuccine alfredo is absolutely scrumptious !	1
we dropped our rental truck of at this location two weeks ago .	1
this adds the last little touch to what was already an amazing place .	1
prices are a tad high but worth it .	1
the message therapist is awesome also .	1
came here with my family .	1
the owner replied , i will go in half with you .	1
the escargot was delicious , and seasoned perfectly .	1
brittany gave me a very new haircut and transformed me completely .	1
this resort has been in scottsdale forever and it truly knows service .	1
also the crab wontons rule along with the spicy plum sauce .	1
i have gotten so many dresses at a steal of a price !	1
all around great place to grab a drink or two .	1
the flourless chocolate cake was one of the best desserts i 've ever had .	1
beautiful scenery and friend staff .	1
nice wine list at 2x retail rather than the more typical 3x .	1
we loved our day on the river and ca n't wait to go back !	1
if you 're young and are into sports this is the place for you .	1
i love their star design collection .	1
i love their fresh juices as well .	1
definitely a must do if you have time in the phoenix area .	1
oj and jeremy did a great job !	1
tires , alignment , brakes and more .	1
it was very good to !	1
staff : very cute and friendly .	1
love the afternoon - tea at the phoenician .	1
their enchilada sauce perfectly complemented this dish .	1
beautiful decoration and great service .	1
very pleased with service and quality of work .	1
one of my favorite places to go for a great steak .	1
this place is super yummy !	1
they are spacious with modest decor .	1
this is my go to neighborhood place .	1
the people at sonora were very good to me .	1
the patio is a fun place to sit at 7pm .	1
it was well worth it .	1
oh sushi kee , how i love thee !	1
she kept our drinks full and gave us great food recommendations .	1
loved the burgers , i had the jalapeo ranch burger it was really tasty .	1
great kebab dishes and good service .	1
i got a bagel breakfast sandwich and it was delicious !	1
the service was amazing and the staff was very friendly .	1
pool tables and inexpensive drinks make this a fun night out !	1
the eggs are always fluffy , the side of fruit always good .	1
pricing is both affordable and reasonable .	1
these guys are top notch , honest and very reasonable .	1
they made me feel like i was at home and their an extended family !	1
sometimes it 's a simple cut , other times is more complicated color .	1
giving an extra star for customer service .	1
it 's a big bowl of sweet happiness .	1
one of my favorite chinese place to eat !	1
always good after the river too .	1
food good , a plate went a long way .	1
the service was great and would gladly go back .	1
i love the pork tacos .	1
everyone is friendly and knowledgeable .	1
nothing but happy thoughts from anyone i have sent their way !	1
enjoyed the dolly a lot .	1
jennifer is great and she really makes skin care affordable .	1
this is a rare gem and i am excited to have found it .	1
this is pretty darn good pizza !	1
everything we 've ever ordered here has been great tasting .	1
it is the most authentic thai in the valley .	1
great staff and wonderful food .	1
love the mole sauce , chips are nice and thick .	1
go here , you will love it .	1
i loved the ribs more than the chicken .	1
staff and the ride were terrific .	1
also , we were pleasantly surprised last time we brought our dogs for shots .	1
i reccomend the drunken dragon noodles ( for you spicy lovers ! )	1
for a local chain this place is great !	1
this place reminds me of home !	1
one of my regular spots in scottsdale .	1
i will definitely go here again !	1
stopped in for lunch , nice wine list , good service .	1
i love that this is the place in the comic - family circus .	1
it is an international delight .	1
it was just so cute and quaint !	1
i love the outside seating and the reverse happy hour is incredibly affordable .	1
the atmosphere is at the sugar bowl is fun .	1
with that being said , i enjoyed the food .	1
great food , great decor !	1
the food is always fresh .	1
you can come in , spend any amount of money and enjoy something amazing .	1
all of the food that i had was excellent .	1
so far , great customer service .	1
rick is a seriously cool guy !	1
we ate here yesterday for happy hour and it was fantastic .	1
that 's a rare find in a business .	1
it 's good solid food .	1
nice club good layout the course was in good to above average shape .	1
we 'll certainly be back !	1
the meatloaf ( when they have it ) is amazing .	1
food here is also so good !	1
thank you amanda , i will be back !	1
i love their flavored coffee .	1
the staff made us feel very welcome and comfortable .	1
the food is good and from what i can tell is rather authentic .	1
i would recommend dentistry of old town scottsdale to everyone .	1
my father has decided to upgrade my mothers engagement ring this xmas .	1
the best deals in the store are on these racks .	1
the guys here are sooo incredibly nice and helpful .	1
will bring all my vehicles back for sure !	1
the salsa was fantastic although next time i will ask for a hotter one .	1
great place to have some fresh and delicious donuts .	1
came here to get breakfast and that was the best decision yet .	1
they have an excellent selection of combos to choose from .	1
they were great , not too greasy but fluffy and light .	1
great selection of salads and pasta items in the deli .	1
overall really good quality food and service .	1
everyone was extremely nice and professional .	1
i got the tamale sampler .	1
also matt was super cool and helpful .	1
cleaned my plate , perfect amount of food .	1
and again , the food is incredibly delicious !	1
but it is definitely worth the wait .	1
grimaldi 's is the most consistently amazing pizza place in arizona .	1
nothing but excellent customer service every time i come here .	1
great service by the staff .	1
i also get dessert here when i have a sweet tooth .	1
i always have a great dish here to eat .	1
this is by far my favorite pizza .	1
the bartender was super friendly and quick to help us especially with the crowd .	1
service was great as they continued to check on our table .	1
thank you ladies for being awesome !	1
awesome and fast service , these guys really know their stuff .	1
a great museum to visit .	1
nice for me to go and work and have a great breakfast !	1
okay prices and great tastings at least once a month .	1
our waitress was the best , very accommodating .	1
while the menu is simple , what it does offer is truly first-rate .	1
its not cheap but you get good value here .	1
nice menu , good prices , great service - for both dinner and breakfast !	1
good food , great prices on wings on tuesdays .	1
the place was busy but the service was excellent !	1
tonight though i ordered to go and the food was just as good .	1
this place has some great food .	1
the two gentle men up front are always so kind .	1
the salsa is great , the fish top notch , the drinks just excellent .	1
i like this place so much i have actually inquired about purchasing a franchise .	1
and the seafood enchiladas were great !	1
the bread is definitely home made and i could probably eat it all day .	1
the portions were huge , the food came out hot , fresh and good .	1
a bit on the noisy side but the fresh food makes up for it .	1
ambiance and setting were superb .	1
pizza was cooked to perfection and fast !	1
our bartender erik took care of my fiance and i very well .	1
everyone who works there is always so happy and friendly .	1
i love the cornbread appetizer .	1
ordered the huevos rancheros and it was delicious !	1
the customer service in this location is great !	1
the firecracker shrimp and duck is also always a winner .	1
service was wonderful to match !	1
the service is friendly and attentive .	1
great food and awesome service !	1
this place still kicks ass .	1
biscuits and gravy are a great breakfast item too .	1
always a great experience there with the owner and the rest of the team .	1
well worth searching out this gem .	1
my husband and i enjoyed our 3rd anniversary here .	1
this is a golf course that is tucked away it is in great condition .	1
plus my sparkling wine flights were delish !	1
pricy but the cheese pies are delicious !	1
the bbq salmon was good .	1
the best part of my thanksgiving dinner by far was sweet cakes pecan pie .	1
even their steamed veggies are amazing .	1
this place is a must go if you 're a bride to be !	1
excellent combination of flavors , very unique .	1
mustard beef ribs are a must .	1
i had the burger once and it was juicy and very flavorful !	1
i rate the experience as followed .	1
always order the tzatziki sauce with everything you get !	1
my meal was very satisfying and flavorful .	1
try anything on the menu and you will be glad you came in !	1
bartender made a great dirty martini !	1
omg carlsbad tavern is awesome !	1
other than that , it 's great !	1
best breakfast i had on my recent trip to scottsdale .	1
extremely attentive and genuinely a good person .	1
it 's basic , traditional , mexican food that is homemade and tastes great .	1
food is very fresh and amazing !	1
the environment was cozy , the servers were friendly and on top of things .	1
fish tacos were pretty good .	1
absolutely hands down the best dentist office in the east valley !	1
they are all very friendly .	1
he always looks gorgeous and is so happy when i pick him up !	1
